,temperature,humidity,wind,msl_pressure,solar_radiation
49,0.028327201,0.075539202,0.003835975,0.996566656,0.018190712
855,0.028682399,0.074810794,0.001577039,0.9964916,0.019266769
894,0.028142443,0.077317659,0.001579927,0.996538713,0.020579378
1035,0.029032061,0.069321452,0.003159952,0.996964923,0.002276698
1132,0.026770273,0.078047155,0.001574722,0.99630687,0.02473576
104,0.029720395,0.076325135,0.001974777,0.996373781,0.017826221
1140,0.027620788,0.077947633,0.003636901,0.996510848,0.022910591
1146,0.027804362,0.07810766,0.001964973,0.996339345,0.016330281
745,0.023538596,0.088146624,0.001575806,0.995810635,0.008497749
1013,0.025424335,0.092335667,0.001379615,0.995392289,0.005505504
1205,0.029076031,0.075360325,0.002175757,0.996398002,0.026138761
622,0.027563633,0.08160416,0.001975888,0.99604496,0.016998522
957,0.02843771,0.083042062,0.001579873,0.995912288,0.019173756
660,0.02711218,0.083998462,0.001971795,0.996052188,0.020051632
382,0.025931405,0.085189101,0.002563561,0.995943413,0.00340546
1373,0.026036624,0.084224534,0.001775224,0.995999492,0.023341244
1130,0.027811595,0.078127979,0.002260306,0.99630371,0.023420098
1419,0.027017318,0.08184078,0.00207067,0.996189643,0.010722906
51,0.026921175,0.073394591,0.002161554,0.996771258,0.018177734
529,0.028707009,0.079511509,0.001775691,0.996162804,0.020407683
108,0.029505536,0.076674921,0.001776253,0.996379253,0.025471021
462,0.027838227,0.08321853,0.001678191,0.995858275,0.021827656
1109,0.025012658,0.091384828,0.001969501,0.995484085,0.022324879
575,0.028019883,0.083171696,0.001677247,0.995988463,0.022433743
30,0.027782543,0.08009648,0.002068913,0.996230762,0.018241359
780,0.026038889,0.076144025,0.001972643,0.996480679,0.015612156
177,0.027728802,0.081212825,0.001776222,0.996065926,0.013635779
955,0.028640217,0.081575238,0.001283872,0.996086983,0.013218438
1339,0.028037224,0.078484481,0.00187573,0.996308662,0.023596213
888,0.0290367,0.077826258,0.001876521,0.996334121,0.021154446
1162,0.027584344,0.077925771,0.001773279,0.996287387,0.022635591
1357,0.026418671,0.084776332,0.001478657,0.996023326,0.018306949
227,0.028258087,0.08516948,0.001284459,0.995850571,0.011619648
881,0.027937106,0.078480562,0.001382048,0.996456339,0.01874505
1432,0.025208507,0.087934363,0.002363298,0.99563756,0.018242895
703,0.026081956,0.08970612,0.001481929,0.995560101,0.01737904
88,0.028996479,0.069394964,0.002457329,0.996889128,0.023945677
516,0.028027024,0.08112047,0.001480301,0.996143583,0.020435718
669,0.024259923,0.092897756,0.002070969,0.995347184,0.019396941
573,0.027763766,0.084575742,0.001482052,0.995839838,0.019850783
1100,0.026472802,0.085421531,0.001673002,0.995928445,0.017051998
1307,0.028430475,0.078874824,0.001875622,0.996251217,0.012027025
924,0.02819781,0.081823119,0.001385156,0.996124739,0.015148222
969,0.027541096,0.082228433,0.001678131,0.996020274,0.019806087
1221,0.028832258,0.075734049,0.002567256,0.996490245,0.022393872
718,0.024686619,0.084288574,0.002360473,0.996119812,0.005783394
1390,0.027638377,0.085185426,0.001678044,0.99586994,0.006740922
1082,0.023009409,0.096069201,0.00117997,0.995107789,0.013285707
1115,0.027376873,0.07769911,0.003643684,0.996399989,0.017214975
536,0.027644304,0.077009133,0.001579675,0.99647844,0.016086658
158,0.028688159,0.075121571,0.00207028,0.99649454,0.018943635
839,0.028527183,0.077586042,0.00167807,0.996378511,0.015996157
1010,0.027583714,0.083243707,0.001379186,0.995969086,0.007373466
752,0.025584811,0.086731523,0.00227201,0.995831981,0.019954463
1261,0.029111091,0.078155878,0.001973633,0.996290081,0.01537438
1145,0.027154985,0.079792366,0.001967753,0.996273121,0.020740286
1037,0.028366981,0.0779107,0.003545873,0.996390197,0.008441377
94,0.028977523,0.077667647,0.001872697,0.996274846,0.018390124
481,0.028509962,0.078525708,0.002268959,0.996171607,0.025307039
786,0.027688566,0.07547844,0.00305461,0.996591308,0.021307531
680,0.025770888,0.087581524,0.001382346,0.995783162,0.014293314
348,0.027160298,0.077036483,0.002567883,0.996437272,0.020587925
1368,0.027878924,0.080878433,0.001773218,0.996055824,0.015800463
1294,0.027808676,0.079368534,0.001979265,0.996263127,0.014323227
1207,0.028805075,0.077902386,0.001781757,0.996398238,0.024874483
742,0.026386266,0.077977324,0.004528986,0.996573833,0.006827259
719,0.02458926,0.077702063,0.003049068,0.996651902,0.010939295
65,0.027965168,0.079070528,0.00177244,0.996308351,0.018238292
270,0.027755105,0.079511955,0.001777907,0.99622059,0.020077524
1068,0.025928957,0.092180892,0.001971784,0.995356451,0.012843018
993,0.027427418,0.081196996,0.001874536,0.996069109,0.025114858
446,0.027628959,0.076374336,0.002466871,0.996418663,0.025915411
231,0.028100237,0.080540821,0.001484167,0.996272142,0.022850177
56,0.027397846,0.075024926,0.003437006,0.996633477,0.018189458
142,0.028915274,0.076087632,0.001480304,0.996639421,0.017785772
675,0.025593126,0.092392174,0.001086967,0.995365103,0.00739806
1204,0.029339939,0.076758022,0.001975753,0.996273679,0.025723387
746,0.023462462,0.087244868,0.001577308,0.995873057,0.010802993
292,0.026292726,0.088367281,0.001186138,0.995664011,0.013080069
1020,0.027590367,0.079125231,0.001675129,0.996209318,0.021599376
538,0.026742359,0.080424436,0.002072286,0.996276207,0.017478493
589,0.02622234,0.085567635,0.001873024,0.995857429,0.015588302
821,0.027922782,0.076170982,0.001776007,0.996438786,0.021844497
725,0.026770284,0.075964384,0.003457417,0.996625058,0.018128451
386,0.02615956,0.08664125,0.003442047,0.995833477,0.007412737
204,0.027734595,0.080341494,0.001480494,0.996175312,0.020287146
259,0.027150175,0.080463246,0.001678374,0.996164601,0.0116984
159,0.027498824,0.078356865,0.00187268,0.996364215,0.023548664
190,0.028727945,0.082136257,0.0013821,0.996000832,0.018286476
1177,0.028518701,0.073023663,0.002072293,0.996575633,0.024516835
1458,0.027183429,0.073868013,0.003151702,0.996725723,0.018232137
490,0.029182095,0.075419942,0.001873175,0.996430522,0.023935932
115,0.029827614,0.074964103,0.001777805,0.996459595,0.023994915
1152,0.026815276,0.076009477,0.001971711,0.996404394,0.015699721
236,0.026819893,0.088179058,0.001484496,0.995601932,0.017971284
325,0.027173737,0.08478206,0.001581017,0.995843355,0.013051629
1116,0.027461281,0.07726561,0.002559116,0.996480305,0.021753127
418,0.026505013,0.080303292,0.001970633,0.996154949,0.022483196
841,0.028130891,0.079457429,0.001480573,0.99612965,0.023868773
75,0.027189137,0.077232911,0.001576182,0.996343958,0.024475958
1183,0.028313958,0.079318545,0.001775788,0.996217246,0.013301682
267,0.028283369,0.077927605,0.001483393,0.996345961,0.016372269
1153,0.027136539,0.076771735,0.002565636,0.99655238,0.019316299
1144,0.026974653,0.076296921,0.001575162,0.996487017,0.018214866
1127,0.02713803,0.07934924,0.001769872,0.996241015,0.007644996
258,0.027138718,0.080922723,0.001677666,0.996138979,0.021019172
1186,0.028065927,0.080258705,0.001969539,0.996094229,0.020615313
683,0.027859403,0.078342222,0.002272221,0.996319433,0.021622454
87,0.028998965,0.071170342,0.003440555,0.996777993,0.023442916
986,0.027634995,0.080141486,0.001480446,0.996142877,0.018350548
938,0.027440362,0.080445666,0.001579301,0.996144372,0.01771188
1073,0.027511639,0.082830742,0.00147912,0.995941069,0.017377592
682,0.026890467,0.082253193,0.001680654,0.996034756,0.020706847
1192,0.028097436,0.075419433,0.0015774,0.996423799,0.023647655
512,0.027372242,0.085476496,0.001778702,0.995875291,0.014414683
846,0.027850401,0.078316909,0.001777685,0.996293789,0.018872523
1446,0.027106467,0.082600797,0.00384419,0.996039439,0.018240197
283,0.026557831,0.081351869,0.002073288,0.996066754,0.019922253
774,0.026124699,0.071990242,0.002749968,0.996863514,0.011488097
906,0.027845423,0.071094697,0.002172338,0.996905637,0.020026013
616,0.028135278,0.077692855,0.001579524,0.996284995,0.024487637
181,0.029001404,0.077928942,0.001676952,0.996306724,0.02238603
302,0.025853926,0.088811196,0.001282828,0.995672185,0.010862049
478,0.02831586,0.076660011,0.001677246,0.996481476,0.024803846
863,0.028832342,0.07603049,0.001579854,0.996394383,0.021418716
198,0.0281958,0.080249585,0.001873148,0.996120151,0.023572287
1232,0.027309401,0.084195771,0.001873208,0.995856539,0.009484561
493,0.028924812,0.072854987,0.002566707,0.996672018,0.017470302
1270,0.025863538,0.090324951,0.001678168,0.995450059,0.018643193
120,0.029522057,0.07385451,0.002073455,0.996542207,0.023972386
535,0.027559707,0.07645596,0.002173167,0.996495769,0.018264987
1421,0.02649437,0.08273335,0.002068334,0.996050439,0.018227415
442,0.027489983,0.077149308,0.001379426,0.996339462,0.024685628
1014,0.025311528,0.0919882,0.000984884,0.995422632,0.008717361
186,0.028653021,0.081018887,0.001877267,0.996137101,0.016136865
264,0.027041256,0.082406748,0.002072505,0.996085402,0.006892455
1252,0.028238947,0.078891324,0.002073489,0.996360895,0.015332767
1169,0.027741367,0.074960715,0.001573978,0.996524985,0.025012388
133,0.028068928,0.083020773,0.001976685,0.996051612,0.024106028
1182,0.027677924,0.080571322,0.001477469,0.996208256,0.021329191
1241,0.028753322,0.078058846,0.001976173,0.996287779,0.020584554
81,0.028130688,0.078272406,0.001677971,0.996319883,0.022769667
581,0.027687669,0.081381971,0.001878806,0.99616279,0.012371115
791,0.027348708,0.078393048,0.002073368,0.996302578,0.022528282
424,0.027005138,0.079044236,0.003942356,0.996331894,0.016107964
487,0.02908843,0.075925733,0.001676282,0.996401989,0.024368387
547,0.028348549,0.077044837,0.001876733,0.996347787,0.016185969
587,0.026925621,0.082650807,0.001972573,0.996050721,0.022707296
1440,0.027390816,0.071235828,0.004236709,0.996907479,0.018243582
1011,0.026122573,0.089506777,0.001577212,0.995615032,0.024106263
602,0.027263428,0.085247604,0.001284147,0.995905384,0.021942616
892,0.0292003,0.077144036,0.001775694,0.996361589,0.013568282
556,0.026425787,0.083024301,0.002070677,0.995995799,0.023294079
321,0.02545402,0.089582364,0.00197318,0.995567876,0.011131986
1105,0.027764897,0.079061035,0.003249084,0.996385652,0.020440703
12,0.027490662,0.080993993,0.001675058,0.996166989,0.018236507
817,0.027599506,0.078362884,0.001577115,0.996243603,0.024015073
73,0.027860724,0.078758231,0.00177206,0.996193172,0.025548106
644,0.027738786,0.080945924,0.001678147,0.996029721,0.023572777
741,0.026580637,0.082498423,0.002756511,0.996183224,0.006586721
833,0.027836857,0.080845339,0.001776821,0.99600668,0.025591247
435,0.026425002,0.076316983,0.001774814,0.996459215,0.025172574
654,0.02675126,0.086176567,0.00157941,0.995818105,0.016847965
304,0.026323572,0.086759338,0.001971803,0.995760588,0.008891135
1063,0.026658637,0.086271676,0.001573942,0.995813202,0.01732479
163,0.028498823,0.076720014,0.001479178,0.996472678,0.0187628
47,0.02740896,0.073581759,0.00265248,0.996743022,0.018207876
579,0.027029179,0.083257764,0.001578346,0.99603512,0.020974011
98,0.028499294,0.075932375,0.001873656,0.996390547,0.02476843
